16.88930493,13.64974819,-7.18884533,1.48319186,-41.25757596,-15.48604211,-2.45873868,-16.10883253,-30.28044161,-9.60896698,-4.72547872,-9.60318482,-7.29458629
16.79583207,13.54717251,-3.83054683,-3.12299642,-38.68438797,-13.68311717,-8.67316282,-22.85357877,-31.21326298,-11.59196878,-3.76190990,-12.33470928,-8.23386887
16.26505631,14.95767422,0.19980742,8.41560680,-37.28152917,-3.27036457,-13.80066000,-13.27286013,-19.00252461,-9.72034912,-0.34434332,-4.17641251,-3.70290733
16.07383508,14.58394171,-0.27248159,7.20903718,-44.76798885,-5.20225498,-10.31820332,-4.09396024,-13.16965960,5.25871408,12.18285445,-13.21106091,-16.11755090
15.15069136,7.95885313,-3.80091057,11.09436462,-36.06502617,-18.77573900,-5.88711438,2.37024694,-11.98258966,4.18676113,6.52219578,-7.80477632,-13.16928474
15.06489003,6.56854754,3.68603499,4.70942609,-26.17821929,-2.60757419,4.98838066,-10.29438155,-14.43611036,0.98099450,8.12657712,-8.26024413,-14.79338959
14.81765290,3.23433308,0.49308359,-3.37744262,-18.76591436,-8.12941728,1.09065552,-25.67133019,-20.17787632,-6.43639081,-0.90470372,-8.27614001,-8.81675194
14.45726193,-0.48690328,9.13451007,0.59404225,-14.47992374,-7.04659845,24.12917405,-16.86215397,-5.90165984,-4.16995975,-0.09120186,5.47537036,-5.25737636
14.10209570,-1.79428908,5.73704780,-4.14408544,-6.43104100,-6.66986942,14.21978298,-13.50076965,-9.60450971,-15.34803676,-6.23714423,1.74798783,-0.61929185
14.37108182,0.19177745,11.96484821,-1.46271692,-12.78259225,-21.39500873,7.36883998,-7.73972801,-10.41218799,-11.21978485,-11.06663540,-4.70304734,-2.28396543
14.53544612,1.37052175,12.87774185,5.92801086,-4.45302776,-19.50547788,3.75859340,-0.52667175,-20.44110663,2.08736604,-4.45703953,-4.44780375,-5.02306575
14.51535189,-0.00003027,7.71874807,5.25166753,-8.46490502,-9.46722529,-5.34834751,-12.63637705,-17.39849678,8.75016952,-5.82423732,-0.78781081,-9.59908412
14.39522784,-5.97880821,13.30519267,0.13542077,-15.01093439,-10.84909234,1.51153144,-27.08910937,-21.13287936,-6.08587768,-13.33077904,-4.07883244,2.30340671
14.39505739,-6.71701785,8.21434294,-0.19174799,-7.74057902,2.31934440,11.81766794,-11.02908709,-25.46042430,-8.55149122,-19.95791782,8.62330869,3.47484928
14.91219545,-8.25764857,4.16448123,0.01229174,-1.54157718,2.54641107,22.90693963,3.82127943,-20.47344674,25.52866409,-3.72922013,-1.41047109,-13.04499009
15.14629127,-4.75694676,3.52644405,-0.45390449,-4.99049779,-11.45969242,12.05630392,10.97095492,-21.73978474,27.17979411,-0.14009269,-4.80671468,-19.49782965
16.99656674,1.80214972,-14.35740028,-10.79767357,-8.00510617,-21.34143752,21.59060627,18.23979802,-41.93118842,-7.10191927,-0.83226238,-9.43121001,-12.07960291
18.34577202,-4.24238005,-18.13678816,-12.03862662,-3.03572265,-17.01030354,12.25529000,18.74507548,-40.92612717,-10.80063520,8.56758522,-13.42955922,-17.00318136
18.82664606,-7.29001003,-18.56109599,-17.42160750,-2.00509623,-19.71350102,5.11301723,12.85266594,-45.14012069,-17.79401552,8.23484068,-1.60066855,-19.19705508
19.08928345,-9.38656614,-23.59004118,-17.02827439,6.87901377,-21.29497491,-2.52544089,5.48511236,-44.92229084,-12.35875547,10.30109056,6.40492996,-17.56860836
18.91523874,-6.98925046,-24.25043352,-14.29627396,5.57396672,-16.72768680,-10.40197464,0.85947040,-32.80312076,-9.12824528,5.92504070,12.46099509,-19.51062215
18.74546445,-5.49492156,-24.12955107,-16.98352961,7.60758110,-16.24484410,-14.53096716,-2.88729936,-25.81767931,-8.34383129,-1.47399133,22.32004938,-14.65186589
18.77420661,-3.45037471,-25.69794864,-20.10249450,13.68589922,-9.43186462,-12.57913723,10.23290757,-20.46594076,1.64387500,17.75147402,29.97493598,-10.02608468
18.18969634,-0.06863426,-20.77857463,-21.08171193,13.59427813,-14.77045280,-20.37921087,12.66759278,-27.29770344,-7.30135429,15.80168050,23.15103065,-12.88956137
17.99016192,0.83281220,-20.83431977,-24.56111188,5.21226688,-23.43194860,-12.35768752,-1.16393240,-32.56731617,-2.39489788,-6.20618005,26.12210805,-17.30906896
17.97526963,2.15508232,-14.19344520,-21.71110270,0.83929672,-17.10062514,-4.53650920,6.93398351,-26.20130082,2.60228605,-7.21015331,25.60068350,-12.68651995
17.92643835,2.28284772,-14.52474751,-22.60073669,-2.81913634,-11.01131032,-14.99973099,11.40642942,-35.51098384,-0.59129168,-12.41534142,25.00903993,-5.55731323
17.90092246,3.47154029,-20.03538296,-22.21220050,-7.90316007,-6.18596132,-25.99308037,6.44994380,-40.75014013,8.93517272,-23.70032724,17.37655959,-1.21767590
17.33394756,4.99289355,-22.89697027,-10.63218106,-6.19444841,-11.33325074,-12.19718734,5.72246846,-28.36834657,7.88435111,-15.54306475,30.01839670,6.30979228
17.05280469,7.42423211,-30.43899251,-8.79728310,2.77859547,-17.07010880,-12.88848612,6.37939612,-7.99230728,16.58037582,0.62383689,15.64113776,11.27199235
16.76537015,11.59904738,-18.16160135,-9.88177488,-1.03276196,-16.70159912,-39.59644218,-2.80625308,-10.68469755,6.51589752,-1.60603701,6.03791532,-2.50652578
16.67254343,15.20645948,-12.95677541,-6.04064685,-0.41101738,-12.19040770,-35.04752771,-9.61115088,-7.27612740,6.57787890,-7.30534331,17.95066937,4.99008300
16.56013224,16.92351932,-17.19288084,-6.36107129,-9.81776860,-14.58865447,-33.50119033,-3.18367524,-8.52859004,-3.40323484,-3.67956777,25.97250153,-2.07693335
16.21952886,18.41004545,-15.07616880,-5.34255319,-2.07317799,-14.07228842,-29.52647477,0.66773630,-9.02955208,-7.73376765,-7.46373451,21.27389701,-5.10139121
16.35750970,17.17904002,-8.12522368,0.28238625,-0.71176147,-16.29371915,-30.81223527,-5.99240553,-14.07485059,-5.79648016,3.49702488,26.56506191,3.11339490
16.37237066,14.77360681,-11.06510084,-0.30402921,-4.47065077,-12.66719392,-49.54761729,-21.53739693,-16.01076343,9.00119130,-0.19297058,20.29182490,3.24382444
15.93425214,16.85295099,-4.87353841,-5.91129699,-4.01836314,-5.57060782,-28.95879289,-10.19213841,-18.61803335,-3.57177971,-5.33713520,22.50763147,3.17391900
15.92497993,15.23519280,-12.71467162,-8.60253963,0.32538661,-23.71504272,-36.90827515,-10.72216537,-14.75133060,3.61580218,-7.52920019,21.13331839,9.40399576
16.32621603,15.80314231,-9.07956777,-1.70411632,-5.32044334,-31.33864174,-48.38515049,-16.00911810,-5.61627159,7.50815344,-4.29002301,9.48345581,-10.26795091
15.95807144,19.92489564,-11.13995502,-0.08490636,-5.39536193,-12.94079477,-36.64994578,-15.59447602,-11.22604756,-4.03474856,8.04065895,8.52514908,-10.86156841
15.97096238,19.71466126,-11.70964469,-6.36400281,-1.76103407,-10.63086230,-21.75282337,-19.28281174,-27.50707185,-15.13536329,10.83546910,12.33731437,-7.00833369
16.31231993,18.84388863,-7.71962921,-1.71394405,-16.65593968,-13.93983010,-26.28883946,-21.24797487,-11.86892911,1.80742448,14.14873259,12.05120246,-0.45565690
16.01280918,16.96774709,-9.37363344,1.79809445,-12.61253837,-17.69730896,-35.41067536,-21.98799006,-1.92854484,-8.79477815,5.95456608,16.20400399,-16.15578994
15.66434655,18.63495327,-7.72465188,-1.89766266,-10.40638231,-8.53351544,-25.88406736,-10.82054708,-1.86706180,-10.83157399,11.46459717,7.44581122,-5.64361622
15.64261277,15.91603150,-11.45693292,-0.77895137,-5.33417730,-8.34500707,-20.85209882,-3.19982364,-3.57314205,-6.55099433,9.66620779,27.86159161,-1.90737539
16.86211389,11.49465137,-13.50522506,7.65633747,-22.56294432,-43.65848626,-8.15247923,3.85756294,-9.96428349,-5.46671289,-1.39192991,2.57662809,-9.88242154
17.10761491,4.07592946,-4.04670606,10.32500001,-30.35258170,-23.75616819,-0.39103570,-7.79768787,-9.36376339,1.07106272,-2.22570900,8.67826218,0.17267291
17.16083347,-3.37763194,3.85460564,-3.03873651,-42.68241763,-11.91276334,0.84233380,-18.18407204,1.26051357,5.62635318,-5.19777389,14.61617388,-0.32081376
17.15065266,-5.68826452,9.70113624,-10.32181179,-46.36571658,-9.45827926,-4.25582161,-11.71859259,1.70650412,-0.76585467,-8.06399258,14.30812471,-12.45395507
17.50283493,-3.15981954,13.86724434,-19.23440154,-46.46103964,-11.96860348,-7.81908210,-10.04057205,-7.45630980,-2.20688487,-3.39700886,7.54331083,-16.21952937
17.57938811,-6.45020563,15.44607736,-19.22402364,-43.81068305,-9.41013596,-3.58716837,-12.56058204,-1.33459213,9.21733661,-8.00172780,1.87293376,-21.74808227
17.87576943,-11.07467545,13.50622395,-18.10012861,-41.37134522,-10.47001114,-10.91810781,-11.26553642,3.94130916,11.20591236,-6.65596391,10.56581728,-22.58453930
17.91314996,-8.87003657,15.53615991,-16.77942864,-40.19941873,-8.24468321,-5.22645164,-9.35266420,5.05795695,7.84306747,-6.44108911,14.37052622,-24.83156014
17.90067254,-8.17325905,14.49948800,-16.21992169,-45.42768294,-12.73524191,-11.85754307,-9.56117753,2.09079821,3.76487883,-18.58785354,6.74920195,-20.90914151
17.73296390,-9.21009170,18.11430902,-10.31107144,-42.82824735,-10.91285533,1.62957667,10.56442775,-2.45822028,14.60840829,-18.17325853,-2.16392505,-24.75190287
17.85095582,-9.25987404,16.19438972,-7.51034474,-51.33968583,-16.76504518,-1.73501336,1.43438840,-16.36086959,16.88565309,-10.37542618,8.58877118,-20.77282043
17.48928471,-8.18904698,12.23185302,-0.81892160,-39.41019346,-19.84412606,-11.87237491,5.41147376,-13.40952513,31.53379608,-3.35500102,4.00250496,-9.18802068
16.39379463,-6.04501750,4.45836486,7.89104161,-34.38260366,-3.11961897,-9.09044846,9.40067859,-17.47964345,35.24066310,11.14140927,-0.40128598,4.39372078
15.75653450,-3.50230015,-3.80902718,19.15161580,-31.79606000,-18.15104910,-1.95560600,6.19503674,-20.08260361,7.04585653,10.23434031,-7.84282451,-9.63539865
15.58910067,1.98511972,-2.13033360,21.95776952,-19.20475416,-20.33282236,-12.44220148,-5.29415199,-29.31292738,-3.90415451,17.95581289,-1.92844723,-11.93100354
15.10574718,7.26214737,4.68848395,4.43725089,-26.35563490,-9.60520212,-15.75596747,-14.99782895,-11.19668874,6.57751562,4.90698348,5.16355619,-2.11857773
14.78479907,5.60090317,2.56965805,7.27389178,-33.55803744,-12.88172164,-3.08288039,-2.80156760,-0.24633048,15.58923297,-0.17026806,-5.43509664,-17.33585189
15.10768222,6.00994640,9.51686364,4.58639812,-32.96533701,-16.20271438,-7.01977318,3.04734151,-2.05189644,-3.94430956,-15.09057798,-20.81708618,-4.83376970
14.58841837,6.94999351,2.11270434,0.48903294,-37.12655598,-12.12541677,-15.65919247,2.17100279,-9.51447554,5.07364514,-8.64860488,-13.48192452,3.72472089
14.33973662,6.10886086,7.53618163,1.51974960,-22.13556565,-9.60686611,-7.63143650,-1.12265618,3.98159357,9.30106450,-5.01499440,1.71163127,-5.77822470
14.28788084,6.05613775,2.82516284,-4.30637174,-18.50195679,1.03838579,-6.58631546,-15.19323192,4.52475126,7.00700052,-6.18414394,-3.97232215,-15.57284010
14.58719104,4.13978633,0.12102624,-3.00304338,-15.28861041,-11.67786919,1.86089588,11.72504739,-9.49605655,2.37549294,13.49925046,5.16714323,-9.26865029
16.98201514,4.76073199,-9.86954830,-12.41637250,-18.95565630,-41.72391524,3.73631924,20.92308029,-10.65918127,-38.54426192,4.60830948,11.76304993,-14.49280827
18.53305209,0.38256428,-18.89027035,-18.97793617,-11.89424600,-28.47672435,21.07226552,16.62122903,-23.15994395,-47.01889756,10.39978167,12.99770577,-25.35588855
19.28865540,-5.60512059,-21.80278551,-16.62054122,-14.75841899,-22.72478850,29.43610817,13.48241939,-28.80520773,-38.16185170,24.82269373,13.22158417,-17.23137465
19.96333094,-10.63183281,-23.98770339,-15.47011353,-23.94348230,-24.62273581,34.10785694,17.19602024,-35.44231999,-36.67864346,29.79274562,11.50881041,-6.83504393
20.07707774,-12.34881646,-21.80029282,-8.96698323,-21.49597947,-15.05938435,39.71151129,7.47625634,-44.55777194,-25.96414964,23.96081566,6.14627172,-3.26932143
19.88649614,-12.10122522,-19.39810393,-6.45842051,-23.42655952,-12.34512930,45.33670421,4.59151907,-45.02340382,-22.16714417,12.41519637,7.76159801,0.25060802
19.66327879,-11.43100849,-16.08471696,-8.64977990,-34.69892972,-16.74045963,40.70448810,2.03777468,-41.05061765,-15.79524529,-1.11162518,6.25133613,6.61081795
18.64359891,-8.88020679,-10.10563697,-10.92117900,-39.61811010,-8.83280169,30.36361836,-3.75367016,-27.30258192,-5.67204485,-14.07533690,-1.15430011,2.80043772
18.46432188,-9.10193399,-8.30913054,-8.14233549,-41.45729547,-3.02164636,19.52833589,4.66348010,-5.91287437,12.02649635,-20.60793990,-1.90947224,1.69723856
18.54631631,-13.83540955,-4.62915337,-0.44082228,-52.51650103,-28.12759904,6.22195208,19.57551076,-6.89555260,16.03987302,-24.79483077,-14.33575782,-3.90257903
17.69086694,-10.85534618,-2.04142283,-0.39579571,-45.82913399,-13.53447743,6.71328722,11.56630481,-12.96206335,14.43621381,-0.82563878,-15.31452824,-4.65428164
16.26965106,-3.46641984,-8.92508501,7.75143069,-32.83579799,1.48426143,9.82758234,11.64249685,-24.26622697,-26.54201093,6.69146947,-11.29576696,-2.37481050
16.28174706,0.81166305,-13.57189385,1.63484817,-29.89420929,-1.30744638,17.17827409,5.49584271,-29.33802844,-24.15222160,7.87379531,-12.51309373,-0.02641618
15.85895841,0.71238909,-12.45338342,-1.57614050,-24.55430114,6.83222587,14.34749117,8.95373674,-25.00500454,-17.07495354,9.07371906,-12.41771615,4.18512010
15.95233611,-0.09851997,-12.52672438,-1.75254463,-22.34292997,-4.88695463,7.69079290,18.41766525,-25.43146529,-25.44212716,19.30001697,-2.71781523,14.93585071
16.18965207,-2.24427578,-14.19529500,-7.27279573,-27.54675187,-5.28633641,16.72503681,12.39041183,-23.92188027,-1.58429139,11.22159930,-4.41304798,15.47557980
17.35725935,-6.59458632,-6.69367941,-10.17168068,-33.80926584,-13.77435114,17.73837181,13.48966911,-19.00861873,2.55311246,-4.30913182,8.90545474,5.97444780
18.24586393,-7.92591961,-2.80597419,-12.46616817,-41.80760496,-8.38055740,26.95723235,14.99203681,-9.94949431,6.77693520,-12.86878425,15.10956222,8.33091131
18.79678506,-13.01648211,-2.64398122,-17.73445807,-51.99406289,-7.09551618,24.66172787,10.44785394,-2.51210355,1.94189422,-27.68430236,0.30717969,6.47312430
18.37091061,-15.12722899,-0.41767123,-16.80463561,-48.08427023,4.81417005,34.77247649,21.50684282,2.11139330,1.75326261,-24.46403447,1.18177401,0.31824071
17.88939690,-17.81552041,-2.55463295,-12.91798551,-41.34044622,14.76617379,43.95357346,12.58918570,-17.12682353,-5.37906196,-18.81288702,3.17588818,-9.15069767
17.17027880,-11.08330058,-2.00260135,-7.36178869,-41.68995100,11.30973068,39.29334101,10.76819580,-19.97732726,-5.74781261,-10.32838288,11.26169471,-8.45502571
16.54405915,-8.81447179,-0.99412982,-6.14234033,-42.73382989,7.05422439,30.17979981,2.49782357,-3.89502149,12.43138427,-3.61753797,9.53172131,-18.13256168
16.02146808,-8.15584237,-9.47075236,-4.41789230,-34.39056803,22.45670130,25.19719137,11.53596413,-15.05494083,-2.38454662,4.90709128,2.97876221,-17.89887449
15.79750393,-5.45593686,-9.45370386,-2.83408459,-37.72970278,5.31767494,15.19689751,4.34016886,-22.03732235,-1.82316590,-14.35832713,-0.88464462,-17.39609291
16.64551919,-14.01539652,-1.42003510,1.35941978,-26.16782556,10.98190725,10.58399266,0.24260533,-2.43021527,3.73706283,-8.54713731,0.57792144,-20.69396881
17.33248215,-22.02215826,-4.12623989,-0.65788299,-24.15309735,12.10114164,4.69072659,-13.50817731,-7.81552570,19.66394790,8.97780763,14.07292067,-14.38308487
17.89159588,-23.90088398,3.40926783,5.16609927,-24.99715351,12.37431802,10.21920461,-7.07533059,-8.82698066,13.20018744,11.05413632,20.89344026,-17.00999107
18.31866887,-26.38737439,-2.30209338,-3.37496406,-27.88709069,7.08906862,13.25769133,0.60977071,-7.93374039,7.64205173,18.94307209,32.62622394,-11.04586570
19.06886720,-26.22120624,-0.21851468,-3.43712485,-33.61494401,2.62709266,14.15609643,0.84770155,-6.07570834,5.37475609,18.16149648,32.75846652,-23.47506882
19.09724332,-20.95395875,-1.16174029,-7.72658988,-37.48711759,5.35373637,14.35969266,-9.86191766,-17.49104299,-3.57664682,11.16531571,22.08777251,-34.50684189
18.78893277,-16.73942582,1.76917607,-8.39299433,-33.75804559,3.86732150,11.88442138,-12.90832851,-20.87561777,-12.51731621,1.19967111,24.50804375,-30.35903527
18.71287885,-16.74619231,0.41031709,-9.96858667,-32.93200914,7.14228313,9.15407659,-10.96752358,-19.81155389,-11.14025974,-11.77943922,9.64633862,-30.25268538
18.22113265,-14.32646190,-1.68633318,-12.82452282,-38.10349679,7.27624123,0.88280357,-9.75441808,-25.11301023,1.33128679,-12.02187450,7.94274912,-26.55546934
17.76291366,-9.52776124,-0.16865055,-8.25524388,-37.87591457,11.01556096,4.97328252,-9.69795212,-16.79233371,4.15785612,-4.23480905,9.86445300,-28.36517856
17.78626436,-9.33853134,5.04137800,-7.48947323,-44.19406309,9.74495729,-2.07441695,-10.82334377,-27.44736259,9.78150734,-11.88741231,4.92256763,-27.00517768
17.96104841,-8.70790354,6.16220595,-9.56557392,-44.70433577,7.58837645,-13.21094918,1.54495049,-24.64854188,5.46005427,-20.61884354,9.64834277,-23.12870527
17.11804287,-4.20325294,14.47249535,-0.68186096,-41.68247067,-1.53410700,-14.81579921,-0.98398559,-28.26782873,9.86135072,-22.43757294,7.84235402,-11.29530342
16.24366771,5.51116873,10.30822883,-0.96602754,-35.37728308,1.03150473,-20.24644137,-2.60938229,-6.19320234,-13.17005696,-26.76168493,-7.33721707,-3.44009615
16.16192719,7.11833125,8.13358915,0.76441624,-33.32962772,2.18113639,-18.43849842,-6.83222864,-10.08415467,-13.08884188,-30.58364764,-2.26646842,-8.29091006
15.82584521,4.71928304,4.72775207,-0.62278261,-28.81915227,4.50848779,-11.13352095,-21.55547368,-29.26143535,-15.39338730,-10.59128590,-4.54856336,-16.69877328
15.46436146,5.81618290,8.85546027,3.64303077,-26.44865539,-3.06061017,-18.22200046,-20.28760611,-29.47530344,-0.35577118,4.04970996,8.98807921,-19.33609520
15.20070552,4.96730446,7.42444169,4.44769255,-32.29610269,-0.20188171,-13.63025962,-8.82552012,-9.08507521,0.08828347,0.54579846,5.98423563,-3.06725946
14.43753563,3.63276430,-0.21944959,1.07026278,-30.26852058,3.58445387,0.73433387,-11.88541825,-12.30234890,-5.50546094,-9.11266252,0.03872679,-14.11209367
14.12114585,4.90385704,2.67412434,2.17299636,-24.67102832,10.61365557,0.89906437,-3.43643134,-14.36758750,-9.30063775,4.90867123,-0.85530529,-16.73149439
14.11367018,1.96865693,0.84205349,1.73317492,-23.62945412,5.57659325,-1.87512384,-9.94908760,-17.46665801,-1.21619512,5.70351113,6.43734497,-13.34128852
14.12664665,1.70596459,2.46526963,-2.57392613,-14.84684633,9.65566586,2.22931038,12.75669217,-6.90756901,3.97348684,3.85132630,7.39589890,-15.29021592
15.23334200,-8.92235738,10.09265976,2.72656831,-13.16364048,-1.61954118,-21.14901690,-9.36164732,-7.20282242,-5.86443729,-14.62125980,2.17904300,-14.71676277
16.05547512,-6.39799498,19.93492099,-0.13357070,-24.51696885,9.24404533,-30.23413942,-8.30662247,-21.11415966,-12.05557805,-0.24221421,-1.46755111,-10.34431992
16.55080596,-6.97462509,22.18547912,-11.99508955,-27.88510957,1.15197004,-21.93284592,6.16033865,-28.21568005,-16.14673155,1.23320213,2.98227381,-16.60588066
16.94456262,-8.88894728,28.36442611,-12.54082187,-29.04148154,4.15927715,-20.62703912,1.83635822,-27.54725440,-15.21099928,0.10576525,15.45813045,-17.55070634
17.14838300,-11.07649588,26.52278115,-15.97182803,-29.87680262,-4.42329529,-23.90816508,-2.75896053,-17.90275500,-15.92966341,-11.27853573,-1.64470022,-23.08117277
17.15819727,-11.32523276,26.47031326,-8.37169803,-28.94963612,-11.77056113,-24.66408601,-0.78919472,-4.48262943,-11.86602291,-11.46251353,1.45590380,-20.62221828
17.11636244,-9.36894417,29.17269290,-9.89115885,-38.12021395,-7.74072845,-17.83746486,-2.11466681,-11.99330424,-12.59229721,-5.46572411,2.29236003,-31.98104359
16.79960305,-9.44852944,20.72467847,-16.46342056,-34.50537808,-4.72454639,-23.40948682,-10.93061456,-8.15469581,-4.00626167,-20.70236354,-3.79408602,-31.93762379
